audio_id,original_audio_id,audio_path,romanized_transcript,bilingual_transcript,duration,augmentation_type
audio_1_original,audio_1,..\data\augmented_audio\audio_1_original.wav,Mero assignment submit garna time lagxa.,मेरो assignment submit गर्न time लाग्छ।,2.14,original
audio_1_speed_slow,audio_1,..\data\augmented_audio\audio_1_speed_slow.wav,Mero assignment submit garna time lagxa.,मेरो assignment submit गर्न time लाग्छ।,2.38,speed_slow
audio_1_speed_fast,audio_1,..\data\augmented_audio\audio_1_speed_fast.wav,Mero assignment submit garna time lagxa.,मेरो assignment submit गर्न time लाग्छ।,1.95,speed_fast
audio_1_pitch_lower,audio_1,..\data\augmented_audio\audio_1_pitch_lower.wav,Mero assignment submit garna time lagxa.,मेरो assignment submit गर्न time लाग्छ।,2.14,pitch_lower
audio_1_pitch_higher,audio_1,..\data\augmented_audio\audio_1_pitch_higher.wav,Mero assignment submit garna time lagxa.,मेरो assignment submit गर्न time लाग्छ।,2.14,pitch_higher
audio_1_noisy,audio_1,..\data\augmented_audio\audio_1_noisy.wav,Mero assignment submit garna time lagxa.,मेरो assignment submit गर्न time लाग्छ।,2.14,noisy
audio_10_original,audio_10,..\data\augmented_audio\audio_10_original.wav,Ma aba ghar jane sochdai chu.,म अब घर जाने सोच्दै छु।,1.73,original
audio_10_speed_slow,audio_10,..\data\augmented_audio\audio_10_speed_slow.wav,Ma aba ghar jane sochdai chu.,म अब घर जाने सोच्दै छु।,1.92,speed_slow
audio_10_speed_fast,audio_10,..\data\augmented_audio\audio_10_speed_fast.wav,Ma aba ghar jane sochdai chu.,म अब घर जाने सोच्दै छु।,1.57,speed_fast
audio_10_pitch_lower,audio_10,..\data\augmented_audio\audio_10_pitch_lower.wav,Ma aba ghar jane sochdai chu.,म अब घर जाने सोच्दै छु।,1.73,pitch_lower
audio_10_pitch_higher,audio_10,..\data\augmented_audio\audio_10_pitch_higher.wav,Ma aba ghar jane sochdai chu.,म अब घर जाने सोच्दै छु।,1.73,pitch_higher
audio_10_noisy,audio_10,..\data\augmented_audio\audio_10_noisy.wav,Ma aba ghar jane sochdai chu.,म अब घर जाने सोच्दै छु।,1.73,noisy
audio_100_original,audio_100,..\data\augmented_audio\audio_100_original.wav,Tyo function debug garna parxa.,त्यो function debug गर्नुपर्छ।,1.54,original
audio_100_speed_slow,audio_100,..\data\augmented_audio\audio_100_speed_slow.wav,Tyo function debug garna parxa.,त्यो function debug गर्नुपर्छ।,1.71,speed_slow
audio_100_speed_fast,audio_100,..\data\augmented_audio\audio_100_speed_fast.wav,Tyo function debug garna parxa.,त्यो function debug गर्नुपर्छ।,1.4,speed_fast
audio_100_pitch_lower,audio_100,..\data\augmented_audio\audio_100_pitch_lower.wav,Tyo function debug garna parxa.,त्यो function debug गर्नुपर्छ।,1.54,pitch_lower
audio_100_pitch_higher,audio_100,..\data\augmented_audio\audio_100_pitch_higher.wav,Tyo function debug garna parxa.,त्यो function debug गर्नुपर्छ।,1.54,pitch_higher
audio_100_noisy,audio_100,..\data\augmented_audio\audio_100_noisy.wav,Tyo function debug garna parxa.,त्यो function debug गर्नुपर्छ।,1.54,noisy
audio_101_original,audio_101,..\data\augmented_audio\audio_101_original.wav,Maile chai breakfast nagareko.,मैलेचै breakfast नगरेको।,1.6,original
audio_101_speed_slow,audio_101,..\data\augmented_audio\audio_101_speed_slow.wav,Maile chai breakfast nagareko.,मैलेचै breakfast नगरेको।,1.78,speed_slow
audio_101_speed_fast,audio_101,..\data\augmented_audio\audio_101_speed_fast.wav,Maile chai breakfast nagareko.,मैलेचै breakfast नगरेको।,1.45,speed_fast
audio_101_pitch_lower,audio_101,..\data\augmented_audio\audio_101_pitch_lower.wav,Maile chai breakfast nagareko.,मैलेचै breakfast नगरेको।,1.6,pitch_lower
audio_101_pitch_higher,audio_101,..\data\augmented_audio\audio_101_pitch_higher.wav,Maile chai breakfast nagareko.,मैलेचै breakfast नगरेको।,1.6,pitch_higher
audio_101_noisy,audio_101,..\data\augmented_audio\audio_101_noisy.wav,Maile chai breakfast nagareko.,मैलेचै breakfast नगरेको।,1.6,noisy
audio_102_original,audio_102,..\data\augmented_audio\audio_102_original.wav,Tyo app update garna parxa.,त्यो app update गर्नुपर्छ।,1.22,original
audio_102_speed_slow,audio_102,..\data\augmented_audio\audio_102_speed_slow.wav,Tyo app update garna parxa.,त्यो app update गर्नुपर्छ।,1.35,speed_slow
audio_102_speed_fast,audio_102,..\data\augmented_audio\audio_102_speed_fast.wav,Tyo app update garna parxa.,त्यो app update गर्नुपर्छ।,1.11,speed_fast
audio_102_pitch_lower,audio_102,..\data\augmented_audio\audio_102_pitch_lower.wav,Tyo app update garna parxa.,त्यो app update गर्नुपर्छ।,1.22,pitch_lower
audio_102_pitch_higher,audio_102,..\data\augmented_audio\audio_102_pitch_higher.wav,Tyo app update garna parxa.,त्यो app update गर्नुपर्छ।,1.22,pitch_higher
audio_102_noisy,audio_102,..\data\augmented_audio\audio_102_noisy.wav,Tyo app update garna parxa.,त्यो app update गर्नुपर्छ।,1.22,noisy
audio_103_original,audio_103,..\data\augmented_audio\audio_103_original.wav,Let's complete this topic today.,Let's complete this topic today.,1.63,original
audio_103_speed_slow,audio_103,..\data\augmented_audio\audio_103_speed_slow.wav,Let's complete this topic today.,Let's complete this topic today.,1.81,speed_slow
audio_103_speed_fast,audio_103,..\data\augmented_audio\audio_103_speed_fast.wav,Let's complete this topic today.,Let's complete this topic today.,1.48,speed_fast
audio_103_pitch_lower,audio_103,..\data\augmented_audio\audio_103_pitch_lower.wav,Let's complete this topic today.,Let's complete this topic today.,1.63,pitch_lower
audio_103_pitch_higher,audio_103,..\data\augmented_audio\audio_103_pitch_higher.wav,Let's complete this topic today.,Let's complete this topic today.,1.63,pitch_higher
audio_103_noisy,audio_103,..\data\augmented_audio\audio_103_noisy.wav,Let's complete this topic today.,Let's complete this topic today.,1.63,noisy
audio_104_original,audio_104,..\data\augmented_audio\audio_104_original.wav,Mero internet connection unstable xa.,मेरो internet connection unstable छ।,1.98,original
audio_104_speed_slow,audio_104,..\data\augmented_audio\audio_104_speed_slow.wav,Mero internet connection unstable xa.,मेरो internet connection unstable छ।,2.2,speed_slow
audio_104_speed_fast,audio_104,..\data\augmented_audio\audio_104_speed_fast.wav,Mero internet connection unstable xa.,मेरो internet connection unstable छ।,1.8,speed_fast
audio_104_pitch_lower,audio_104,..\data\augmented_audio\audio_104_pitch_lower.wav,Mero internet connection unstable xa.,मेरो internet connection unstable छ।,1.98,pitch_lower
audio_104_pitch_higher,audio_104,..\data\augmented_audio\audio_104_pitch_higher.wav,Mero internet connection unstable xa.,मेरो internet connection unstable छ।,1.98,pitch_higher
audio_104_noisy,audio_104,..\data\augmented_audio\audio_104_noisy.wav,Mero internet connection unstable xa.,मेरो internet connection unstable छ।,1.98,noisy
audio_105_original,audio_105,..\data\augmented_audio\audio_105_original.wav,Please send me the notes after class.,Please send me the notes after class.,1.79,original
audio_105_speed_slow,audio_105,..\data\augmented_audio\audio_105_speed_slow.wav,Please send me the notes after class.,Please send me the notes after class.,1.99,speed_slow
