audio_id,original_audio_id,audio_path,romanized_transcript,bilingual_transcript,duration,augmentation_type
audio_37_speed_slow,audio_37,..\data\augmented_audio\audio_37_speed_slow.wav,Timro pen use garna milxa?,तिम्रो pen use गर्न मिल्छ?,1.56,speed_slow
audio_278_speed_fast,audio_278,..\data\augmented_audio\audio_278_speed_fast.wav,Tyo video upload gardai xu ma.,त्यो video upload गर्दै छु म।,2.5,speed_fast
audio_371_noisy,audio_371,..\data\augmented_audio\audio_371_noisy.wav,Let's update the github repo today.,Let's update the github repo today.,3.2,noisy
audio_136_noisy,audio_136,..\data\augmented_audio\audio_136_noisy.wav,Tyo file ma error xa re.,त्यो file मा error छ रे।,2.62,noisy
audio_475_pitch_lower,audio_475,..\data\augmented_audio\audio_475_pitch_lower.wav,Maile chai tyo error solve gare finally.,मैले चाहिँ त्यो error solve गरे finally.,2.85,pitch_lower
audio_267_speed_slow,audio_267,..\data\augmented_audio\audio_267_speed_slow.wav,Please wait for your turn.,Please wait for your turn.,2.63,speed_slow
audio_310_speed_slow,audio_310,..\data\augmented_audio\audio_310_speed_slow.wav,Maile chai tyo topic revise gare.,मैले चाहिँ त्यो topic revise गरे।,3.77,speed_slow
audio_416_speed_slow,audio_416,..\data\augmented_audio\audio_416_speed_slow.wav,Tyo topic aaja padhna parxa.,त्यो topic आज पढ्न पर्छ.,2.13,speed_slow
audio_160_original,audio_160,..\data\augmented_audio\audio_160_original.wav,Tyo app update available cha.,त्यो app update available छ।,3.1,original
audio_486_noisy,audio_486,..\data\augmented_audio\audio_486_noisy.wav,Tyo teacher le extra class rakhnu bhayo.,त्यो teacher ले extra class राख्नु भयो.,2.4,noisy
audio_437_pitch_higher,audio_437,..\data\augmented_audio\audio_437_pitch_higher.wav,Please mute your mic during call.,Please mute your mic during call.,1.7,pitch_higher
