audio_id,original_audio_id,audio_path,romanized_transcript,bilingual_transcript,duration,augmentation_type
audio_62_pitch_lower,audio_62,..\data\augmented_audio\audio_62_pitch_lower.wav,Yo project deploy garnai parxa.,यो project deploy गर्नै पर्छ।,1.79,pitch_lower
audio_417_speed_slow,audio_417,..\data\augmented_audio\audio_417_speed_slow.wav,Please shutdown your PC properly.,Please shutdown your PC properly.,2.42,speed_slow
audio_291_pitch_lower,audio_291,..\data\augmented_audio\audio_291_pitch_lower.wav,Tyo question answer garna time lagxa.,त्यो question answer गर्न time लाग्छ।,3.52,pitch_lower
audio_376_speed_fast,audio_376,..\data\augmented_audio\audio_376_speed_fast.wav,Mero internet connection fine xa ajhai.,मेरो internet connection fine छ अझै.,2.33,speed_fast
audio_243_pitch_lower,audio_243,..\data\augmented_audio\audio_243_pitch_lower.wav,Mero practical preparation ali kamjor xa.,मेरो practical preparation अलि कमजोर छ।,3.65,pitch_lower
audio_467_pitch_lower,audio_467,..\data\augmented_audio\audio_467_pitch_lower.wav,Please clean your downloads folder.,Please clean your downloads folder.,2.37,pitch_lower
audio_337_pitch_higher,audio_337,..\data\augmented_audio\audio_337_pitch_higher.wav,Please clear your doubts today.,Please clear your doubts today.,2.5,pitch_higher
audio_163_pitch_lower,audio_163,..\data\augmented_audio\audio_163_pitch_lower.wav,Mero presentation bholi cha?,मेरो presentation भोलि छ?,2.66,pitch_lower
audio_396_original,audio_396,..\data\augmented_audio\audio_396_original.wav,Let's start practical from today.,Let's start practical from today.,2.43,original
audio_85_speed_slow,audio_85,..\data\augmented_audio\audio_85_speed_slow.wav,Mero pen khoi bhaneko xa.,मेरो pen खोइ भनेको छ।,1.53,speed_slow
audio_24_pitch_lower,audio_24,..\data\augmented_audio\audio_24_pitch_lower.wav,Tyo file google drive ma upload gardinu.,त्यो file google drive मा upload गरिदिनु।,2.08,pitch_lower
audio_284_pitch_higher,audio_284,..\data\augmented_audio\audio_284_pitch_higher.wav,Tyo code logic alik tricky xa.,त्यो code logic अलिक tricky छ।,3.36,pitch_higher
audio_59_speed_fast,audio_59,..\data\augmented_audio\audio_59_speed_fast.wav,Please download the software before class.,Please download the software before class.,1.75,speed_fast
audio_62_speed_fast,audio_62,..\data\augmented_audio\audio_62_speed_fast.wav,Yo project deploy garnai parxa.,यो project deploy गर्नै पर्छ।,1.63,speed_fast
audio_242_speed_fast,audio_242,..\data\augmented_audio\audio_242_speed_fast.wav,Please submit the document before evening.,Please submit the document before evening.,3.23,speed_fast
audio_98_speed_slow,audio_98,..\data\augmented_audio\audio_98_speed_slow.wav,Please update the document today.,Please update the document today.,1.6,speed_slow
audio_228_pitch_lower,audio_228,..\data\augmented_audio\audio_228_pitch_lower.wav,Tyo teacher le example dherai ramro diye.,त्यो teacher ले example धेरै राम्रो दिए।,3.68,pitch_lower
audio_127_pitch_lower,audio_127,..\data\augmented_audio\audio_127_pitch_lower.wav,Tyo lecture record garna bhayo sir le.,त्यो lecture record गर्न भयो sir ले।,2.66,pitch_lower
audio_278_speed_slow,audio_278,..\data\augmented_audio\audio_278_speed_slow.wav,Tyo video upload gardai xu ma.,त्यो video upload गर्दै छु म।,3.06,speed_slow
audio_190_speed_slow,audio_190,..\data\augmented_audio\audio_190_speed_slow.wav,Let's fix the bug today.,Let's fix the bug today.,2.84,speed_slow
audio_300_speed_fast,audio_300,..\data\augmented_audio\audio_300_speed_fast.wav,Maile chai kal group meeting join gare.,मैले चाहिँ हिजो group meeting join गरे।,3.87,speed_fast
audio_193_speed_fast,audio_193,..\data\augmented_audio\audio_193_speed_fast.wav,Tyo meeting cancel vayo re.,त्यो meeting cancel भयो रे।,2.62,speed_fast
audio_313_noisy,audio_313,..\data\augmented_audio\audio_313_noisy.wav,Mero laptop ma storage kam xa.,मेरो laptop मा storage कम छ।,2.98,noisy
audio_136_pitch_higher,audio_136,..\data\augmented_audio\audio_136_pitch_higher.wav,Tyo file ma error xa re.,त्यो file मा error छ रे।,2.62,pitch_higher
audio_323_noisy,audio_323,..\data\augmented_audio\audio_323_noisy.wav,Please share the meeting recording.,Please share the meeting recording.,3.42,noisy
audio_298_original,audio_298,..\data\augmented_audio\audio_298_original.wav,Please create the presentation slides.,Please create the presentation slides.,3.39,original
audio_80_speed_slow,audio_80,..\data\augmented_audio\audio_80_speed_slow.wav,Please share your screen.,Please share your screen.,1.24,speed_slow
audio_9_noisy,audio_9,..\data\augmented_audio\audio_9_noisy.wav,Tyo presentation ma photo clarity thikai xa ni.,त्यो presentation मा photo clarity ठीकै छ नि।,2.24,noisy
audio_450_pitch_higher,audio_450,..\data\augmented_audio\audio_450_pitch_higher.wav,Maile chai tyo program run gare.,मैले चाहिँ त्यो program run गरे.,2.06,pitch_higher
audio_386_noisy,audio_386,..\data\augmented_audio\audio_386_noisy.wav,Tyo topic test ma aauxa re.,त्यो topic test मा आउँछ रे.,1.98,noisy
audio_85_original,audio_85,..\data\augmented_audio\audio_85_original.wav,Mero pen khoi bhaneko xa.,मेरो pen खोइ भनेको छ।,1.38,original
audio_201_pitch_higher,audio_201,..\data\augmented_audio\audio_201_pitch_higher.wav,Mero presentation file ready cha.,मेरो presentation file ready छ।,3.52,pitch_higher
audio_78_speed_slow,audio_78,..\data\augmented_audio\audio_78_speed_slow.wav,Let's go for a walk in evening.,Let's go for a walk in evening.,1.92,speed_slow
audio_290_pitch_lower,audio_290,..\data\augmented_audio\audio_290_pitch_lower.wav,Maile chai tyo message read gareko xu.,मैले चाहिँ त्यो message read गरेको छु।,3.68,pitch_lower
audio_140_pitch_higher,audio_140,..\data\augmented_audio\audio_140_pitch_higher.wav,Please save the document frequently.,Please save the document frequently।,2.72,pitch_higher
audio_84_original,audio_84,..\data\augmented_audio\audio_84_original.wav,Let's finalize the project report today.,Let's finalize the project report today.,1.98,original
audio_12_original,audio_12,..\data\augmented_audio\audio_12_original.wav,Assignment ko deadline extend hunxa ki nai?,Assignment को deadline extend हुन्छ कि नाई ?,2.14,original
audio_13_pitch_higher,audio_13,..\data\augmented_audio\audio_13_pitch_higher.wav,Kal college ma class cancelled xa re.,भोलि college मा class cancelled छ रे।,1.92,pitch_higher
audio_383_pitch_higher,audio_383,..\data\augmented_audio\audio_383_pitch_higher.wav,Please attend the seminar tomorrow.,Please attend the seminar tomorrow.,2.18,pitch_higher
audio_60_original,audio_60,..\data\augmented_audio\audio_60_original.wav,Maile tyo meeting join garna birse.,मैले त्यो meeting join गर्न बिर्से।,1.86,original
audio_495_noisy,audio_495,..\data\augmented_audio\audio_495_noisy.wav,Maile chai tyo form fill gare already.,मैले चाहिँ त्यो form fill गरे already.,2.72,noisy
audio_139_pitch_lower,audio_139,..\data\augmented_audio\audio_139_pitch_lower.wav,Maile chai video edit gardai xu.,मैले चाहिँ video edit गर्दै छु।,2.94,pitch_lower
audio_316_noisy,audio_316,..\data\augmented_audio\audio_316_noisy.wav,Tyo teacher ko teaching method different xa.,त्यो teacher को teaching method different छ।,3.52,noisy
audio_310_noisy,audio_310,..\data\augmented_audio\audio_310_noisy.wav,Maile chai tyo topic revise gare.,मैले चाहिँ त्यो topic revise गरे।,3.39,noisy
